"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","GrLivArea","FullBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","OpenPorchSF","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
2073,20,6,78,10180,"Pave","IR1","Lvl",1,"Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,6,1968,1968,"Gable","CompShg",7,11,4,"TA","TA","CBlock",3,3,4,4,744,6,168,912,"GasA","TA","Y",1,1044,1044,1,3,1,3,5,1,1,4,2,1990,1,2,372,3,3,"Y",48,6,2008,4,"Normal",139000
2074,20,6,76,11355,"Pave","IR1","Lvl",1,"Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,7,1958,2001,"Gable","Tar&Grv",7,7,2,"TA","TA","CBlock",3,3,4,3,637,6,675,1312,"GasA","Ex","Y",1,1312,1312,1,3,1,3,6,1,1,2,2,1958,2,2,495,3,3,"Y",304,4,2008,4,"Normal",186000
2075,20,6,74,12929,"Pave","IR1","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1960,1993,"Gable","CompShg",16,16,2,"TA","TA","CBlock",3,3,1,1,697,6,384,1081,"GasA","TA","Y",1,1081,1081,1,3,1,3,5,1,0,6,5,1960,3,1,401,3,3,"Y",82,6,2008,4,"Normal",148000
2076,20,6,60,7200,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1951,1951,"Gable","CompShg",9,9,4,"TA","TA","CBlock",4,3,4,5,432,6,444,876,"GasA","TA","Y",1,876,876,1,2,1,3,5,1,1,3,6,1972,3,2,576,3,3,"Y",0,2,2008,4,"Abnorml",94000
2077,20,6,80,8000,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1959,1959,"Gable","CompShg",4,16,4,"TA","TA","PConc",3,3,4,3,476,4,292,1256,"GasA","Gd","Y",2,1256,1256,1,3,1,2,6,1,0,6,2,1959,2,1,311,3,3,"Y",240,5,2008,4,"Normal",159000
2078,20,6,80,8000,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1962,1962,"Gable","CompShg",4,9,4,"TA","TA","CBlock",3,3,4,3,520,4,188,1027,"GasA","TA","Y",1,1027,1027,1,3,1,3,6,1,0,6,2,1962,3,1,299,3,3,"Y",0,11,2008,4,"Normal",125900
2079,50,6,60,8064,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,6,1948,1950,"Gable","CompShg",16,16,4,"TA","TA","CBlock",3,3,4,2,315,6,453,768,"GasA","Ex","Y",1,819,1320,2,3,1,3,5,1,0,6,6,1994,3,2,576,3,3,"Y",0,9,2008,9,"Normal",138000
2080,45,6,64,6390,"Pave","Reg","Lvl",1,"Corner","Gtl","NAmes","Feedr","Norm","1Fam","1.5Unf",6,7,1954,1954,"Gable","CompShg",9,9,4,"TA","TA","CBlock",3,3,4,6,706,6,936,936,"GasA","TA","Y",2,984,984,1,2,1,3,4,1,0,6,6,1954,3,1,280,3,3,"Y",0,6,2008,4,"Normal",112500
2081,50,6,60,7200,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",6,5,1954,1954,"Gable","CompShg",9,9,4,"TA","TA","CBlock",3,3,4,4,673,6,181,854,"GasA","Fa","Y",2,854,1278,1,4,1,3,6,1,0,6,2,1954,3,1,240,3,3,"Y",0,4,2008,4,"Normal",127500
2082,90,6,113,8513,"Pave","Reg","Lvl",1,"Corner","Gtl","NAmes","Artery","Norm","Duplex","1Story",5,5,1961,1961,"Gable","CompShg",4,16,4,"TA","TA","CBlock",3,3,2,6,1572,6,1800,1800,"GasA","TA","N",1,1800,1800,2,6,2,3,10,1,0,6,7,1991,4,0,0,6,6,"N",0,11,2008,9,"Abnorml",130000
2083,50,6,60,7200,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",5,6,1955,1967,"Gable","CompShg",9,9,4,"TA","Gd","CBlock",3,3,3,1,370,6,398,768,"GasA","Gd","Y",1,1024,1588,1,3,1,3,6,1,0,6,6,1955,3,2,480,3,3,"Y",0,3,2008,4,"Normal",150000
2084,20,6,60,7200,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1954,1954,"Gable","CompShg",9,9,4,"TA","TA","CBlock",3,3,4,6,388,6,825,825,"GasA","TA","Y",2,825,825,1,2,1,3,4,1,0,6,2,1954,3,1,350,3,3,"Y",0,7,2008,5,"Normal",109500
2085,20,6,69,7590,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","PosN","Norm","1Fam","1Story",5,5,1963,1963,"Gable","CompShg",16,16,4,"TA","TA","CBlock",3,3,4,6,902,6,1117,1117,"GasA","Ex","Y",1,1117,1117,1,3,1,3,6,1,0,6,2,1963,3,1,264,3,3,"Y",0,5,2008,5,"Normal",136870
2086,20,8,56,9836,"Pave","Reg","Bnk",1,"Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",6,5,2008,2008,"Gable","CompShg",15,15,4,"TA","TA","PConc",3,3,4,1,96,6,96,192,"GasA","Gd","N",1,1133,1133,1,3,1,3,7,1,0,6,6,2008,3,1,308,3,3,"Y",175,12,2008,4,"Abnorml",143000
2087,50,8,57,9184,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",5,7,1948,2005,"Gable","CompShg",17,15,4,"TA","TA","BrkTil",3,3,4,6,2085,6,780,780,"GasA","Ex","Y",1,948,1323,1,3,1,3,6,1,0,6,6,1948,3,2,400,3,3,"Y",0,7,2008,4,"Normal",122600
2088,70,8,80,4800,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,5,1910,2003,"Gable","CompShg",1,1,4,"TA","TA","BrkTil",3,4,4,6,621,6,680,680,"GasA","Fa","N",1,680,1360,1,2,1,3,6,1,0,6,2,1910,3,1,330,4,3,"Y",50,1,2008,4,"Normal",111000
2089,30,8,60,4800,"Pave","Reg","Lvl",1,"Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,4,1940,1950,"Gable","CompShg",9,9,4,"TA","TA","CBlock",4,3,4,6,706,6,672,672,"GasA","TA","Y",1,672,672,1,2,1,3,4,1,0,6,6,1950,3,1,256,3,3,"Y",0,8,2008,4,"Normal",64000
2090,75,8,60,6000,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","2.5Unf",6,7,1915,2005,"Gable","CompShg",16,16,4,"Gd","TA","BrkTil",3,3,4,6,381,6,728,728,"GasA","Gd","Y",1,728,1456,1,4,1,2,7,1,0,6,6,1915,3,1,308,4,4,"N",0,6,2008,7,"Normal",139500
2091,190,8,63,11426,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","2fmCon","1.5Fin",4,6,1910,1996,"Gable","CompShg",16,16,4,"TA","TA","Stone",3,3,4,6,1632,6,828,828,"GasA","Gd","Y",2,828,1594,2,3,2,3,9,1,0,6,7,1978,4,0,0,6,6,"N",172,6,2008,4,"Normal",118000
2092,50,8,63,7628,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,6,1940,1985,"Gable","CompShg",9,9,4,"TA","Gd","BrkTil",3,3,4,6,1196,6,801,801,"GasA","Gd","Y",2,1095,1656,2,2,1,3,8,4,0,6,6,1958,3,2,440,3,3,"Y",0,5,2008,4,"Normal",119164
2093,50,8,81,7308,"Pave","Reg","Lvl",1,"Corner","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",5,5,1920,1950,"Gable","CompShg",17,16,4,"Fa","Fa","BrkTil",3,3,4,4,360,6,576,936,"GasA","Gd","N",2,960,1740,1,2,1,1,6,1,1,2,6,1920,3,1,225,4,4,"N",0,6,2008,5,"Normal",122250
2094,30,8,60,5400,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",7,6,1920,2006,"Gable","CompShg",14,14,4,"Gd","TA","CBlock",3,3,4,6,440,6,931,931,"GasA","TA","Y",1,1027,1027,1,2,1,2,5,1,1,3,7,1998,4,0,0,6,6,"N",28,2,2008,5,"Normal",120000
2095,190,8,60,10800,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","2fmCon","1.5Fin",6,6,1940,1950,"Gable","CompShg",16,16,4,"TA","TA","CBlock",3,3,4,3,590,6,294,884,"GasA","TA","Y",1,884,1436,2,3,2,3,8,1,2,2,6,1940,3,2,828,3,3,"Y",0,5,2008,6,"Normal",155000
2096,30,8,60,6756,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,6,1910,1950,"Mansard","CompShg",9,9,4,"TA","TA","BrkTil",3,2,4,6,734,6,481,481,"GasA","TA","N",2,899,899,1,2,1,3,5,1,0,6,6,1930,3,1,200,4,3,"P",0,9,2008,7,"Normal",78000
2097,50,8,44,5914,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,9,1890,1996,"Gable","CompShg",16,7,4,"TA","TA","BrkTil",4,3,4,6,282,6,684,684,"GasA","Gd","Y",1,684,1080,1,3,1,2,5,1,0,6,7,1992,4,0,0,6,6,"N",165,9,2008,4,"Normal",95000
2098,50,8,75,9000,"Pave","Reg","Lvl",1,"Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,6,1946,1950,"Gable","CompShg",9,9,4,"TA","TA","CBlock",3,3,4,4,445,6,459,904,"GasA","Ex","Y",2,904,1499,1,3,1,3,5,1,1,5,6,1959,3,3,869,3,2,"Y",20,6,2008,4,"Normal",140000
2099,20,8,62,7311,"Pave","Reg","Lvl",1,"Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",2,5,1946,1950,"Gable","CompShg",15,15,4,"TA","Gd","BrkTil",3,3,4,6,399,6,407,407,"GasA","TA","N",2,407,407,1,1,1,3,3,1,0,6,6,1949,3,1,297,4,3,"Y",0,3,2008,4,"Abnorml",46500
2100,20,8,103,12205,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,1,1949,1992,"Gable","CompShg",9,9,4,"TA","TA","BrkTil",4,4,4,6,483,6,448,448,"GasA","Gd","Y",1,1588,1588,2,5,1,3,6,6,0,6,7,1957,4,0,0,6,6,"N",0,12,2008,4,"Abnorml",65000
2101,190,8,69,9142,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",5,5,1900,2006,"Gable","CompShg",9,9,4,"TA","Fa","BrkTil",4,3,4,6,467,6,797,797,"GasA","TA","N",2,830,1627,2,4,2,3,10,1,0,6,6,1950,3,2,420,4,5,"N",0,2,2008,4,"Normal",139500
2102,75,8,53,5350,"Pave","Reg","Lvl",1,"Corner","Gtl","OldTown","Artery","Norm","1Fam","2Story",7,8,1920,1965,"Gable","CompShg",16,15,4,"TA","TA","BrkTil",3,3,4,3,116,6,508,624,"GasA","Ex","Y",1,730,1450,1,3,1,3,7,1,0,6,6,1935,3,1,288,3,3,"Y",192,3,2008,4,"Normal",132000
2103,50,8,69,9143,"Pave","Reg","Lvl",1,"Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,7,1900,2003,"Gable","CompShg",15,15,4,"TA","TA","CBlock",3,3,4,6,1165,6,346,346,"GasA","Ex","Y",1,709,1017,1,2,1,3,5,1,0,6,6,1961,3,1,308,3,3,"N",0,5,2008,4,"Normal",114000
2104,190,8,60,9600,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",5,5,1920,1960,"Gable","CompShg",1,1,4,"TA","TA","BrkTil",3,3,4,4,234,6,739,973,"GasA","TA","Y",4,1377,2350,2,4,2,3,10,1,0,6,1,1930,3,2,393,3,3,"Y",0,4,2008,4,"Normal",130000
2105,70,8,60,6000,"Pave","Reg","Lvl",1,"Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,9,1905,2005,"Gable","CompShg",9,9,4,"Gd","TA","BrkTil",4,3,4,6,670,6,572,572,"GasA","Ex","Y",1,884,1540,1,3,1,2,7,1,0,6,7,1950,4,0,0,6,6,"N",77,2,2008,5,"Normal",129400
2106,70,8,60,11340,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",2,1,1920,1950,"Gable","CompShg",1,1,4,"Fa","Fa","BrkTil",4,4,4,6,549,6,723,723,"GasA","TA","N",1,723,1086,1,2,1,3,5,5,0,6,6,1920,3,2,400,4,5,"N",24,11,2008,9,"Normal",55000
2107,70,8,60,10800,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,7,1890,1999,"Gable","CompShg",16,7,4,"TA","TA","BrkTil",3,3,3,6,680,6,1313,1313,"GasW","Gd","Y",1,1313,2495,2,5,1,3,10,1,1,2,6,1950,3,2,342,3,4,"Y",299,12,2008,4,"Normal",184000
2108,20,8,65,9750,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,6,1959,1959,"Gable","CompShg",9,9,2,"TA","TA","CBlock",3,3,4,4,200,6,784,984,"GasA","Gd","Y",1,984,984,1,2,1,4,5,1,0,6,6,1959,3,1,308,3,3,"N",0,6,2008,5,"Normal",110000
2109,20,8,52,8516,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",4,6,1958,2006,"Gable","CompShg",9,9,4,"TA","TA","CBlock",3,3,4,6,666,6,869,869,"GasA","TA","Y",1,1093,1093,1,2,1,3,5,1,0,6,6,1959,3,1,308,3,3,"Y",0,5,2008,4,"Normal",115500
2110,30,6,55,7111,"Pave","IR1","Bnk",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,7,1928,1983,"Gable","CompShg",17,16,4,"Gd","Gd","BrkTil",3,3,4,5,406,3,329,1008,"GasA","TA","Y",1,1143,1143,1,2,1,3,5,1,1,5,6,1992,3,1,288,3,3,"Y",0,7,2008,9,"Normal",138000
2111,50,8,85,7425,"Pave","IR1","Bnk",1,"Corner","Gtl","BrkSide","RRAn","Artery","1Fam","1.5Fin",7,7,1945,1950,"Gable","CompShg",16,16,4,"TA","TA","CBlock",3,4,4,6,182,6,672,672,"GasA","Gd","Y",1,1195,1668,1,3,1,2,8,1,0,6,2,1945,3,1,252,3,3,"Y",0,8,2008,9,"Abnorml",108000
2112,50,6,78,7010,"Pave","Reg","Lvl",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,5,1935,1950,"Gable","CompShg",16,16,4,"TA","TA","BrkTil",3,3,4,4,175,6,849,1024,"GasA","TA","Y",1,1144,1738,2,3,1,3,6,1,1,2,6,1950,3,1,240,3,3,"P",30,7,2008,5,"Normal",153000
2113,50,8,50,5000,"Pave","Reg","Lvl",1,"Inside","Gtl","BrkSide","Feedr","Norm","1Fam","1.5Fin",5,7,1941,2006,"Gable","CompShg",16,16,4,"TA","Gd","CBlock",3,3,4,2,600,6,72,672,"GasA","Ex","Y",1,832,1210,1,3,1,2,6,1,0,6,6,1941,3,1,240,3,3,"P",0,5,2008,4,"Normal",124000
2114,70,8,59,5870,"Pave","Reg","Lvl",1,"Corner","Gtl","BrkSide","Feedr","Feedr","1Fam","2Story",6,9,1900,2000,"Gable","CompShg",7,7,4,"TA","Gd","BrkTil",3,3,4,6,28,6,554,554,"GasA","Ex","Y",1,736,1290,1,3,1,3,6,1,0,6,6,1926,3,1,200,4,3,"Y",112,4,2008,5,"Normal",106900
2115,50,8,50,6000,"Pave","Reg","Lvl",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1940,1989,"Gable","CompShg",16,16,4,"TA","TA","CBlock",3,3,4,2,521,6,460,981,"GasA","Ex","Y",1,1014,1672,1,3,1,2,6,1,1,2,6,1940,3,1,240,3,3,"Y",11,7,2008,8,"Normal",164900
2116,30,8,50,6000,"Pave","Reg","HLS",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,7,1924,2003,"Gable","CompShg",16,16,4,"TA","Fa","BrkTil",3,4,4,6,28,6,949,949,"GasA","Ex","Y",1,949,949,1,2,1,3,5,1,1,4,6,1924,3,2,370,3,3,"Y",0,7,2008,5,"Normal",119000
2117,50,8,50,6000,"Pave","Reg","Lvl",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1937,2000,"Gable","CompShg",16,16,4,"TA","Gd","BrkTil",3,3,4,4,201,5,462,825,"GasA","Ex","Y",1,825,1497,2,3,1,3,5,1,0,6,6,2004,3,1,672,3,3,"Y",0,5,2008,4,"Normal",157000
2118,50,8,50,6000,"Pave","Reg","Lvl",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,5,1939,1950,"Gable","CompShg",16,16,4,"TA","TA","CBlock",3,3,4,5,264,6,475,739,"GasA","Ex","Y",1,874,1342,2,2,2,3,7,1,1,2,6,1939,3,1,240,3,3,"Y",0,4,2008,4,"Normal",105000
2119,45,8,50,5000,"Pave","Reg","Bnk",1,"Inside","Mod","BrkSide","Norm","Norm","1Fam","1.5Unf",6,7,1926,1950,"Gable","CompShg",9,9,4,"TA","TA","BrkTil",3,3,4,6,186,6,992,992,"GasA","Ex","Y",1,1013,1013,1,3,1,3,6,1,0,6,6,1926,3,1,160,4,3,"Y",0,4,2008,4,"Normal",113000
2120,50,8,60,5520,"Pave","IR1","Lvl",1,"FR2","Gtl","BrkSide","Feedr","Norm","1Fam","1.5Fin",5,7,1920,1997,"Gable","CompShg",1,1,4,"TA","Gd","BrkTil",3,3,4,2,68,6,497,565,"GasA","TA","Y",1,565,1216,1,3,1,3,6,1,1,2,4,1920,2,1,355,4,3,"Y",0,4,2008,9,"Normal",115000
2121,20,8,99,5940,"Pave","IR1","Lvl",1,"FR3","Gtl","BrkSide","Feedr","Norm","1Fam","1Story",4,7,1946,1950,"Gable","CompShg",9,5,4,"TA","TA","PConc",6,6,5,7,506,7,331,738,"GasA","TA","Y",2,896,896,1,2,1,3,4,1,0,6,6,1946,3,1,280,3,3,"Y",0,4,2008,9,"Abnorml",79000
2122,50,8,52,6240,"Pave","Reg","Lvl",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",4,7,1929,1950,"Gable","CompShg",9,9,4,"TA","TA","PConc",3,3,4,3,80,6,624,704,"GasA","Ex","Y",1,624,1136,1,2,1,3,6,1,0,6,6,1990,3,1,336,3,3,"Y",365,8,2008,4,"Normal",123000
2123,30,8,92,6120,"Pave","Reg","Lvl",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,6,1945,1995,"Gable","CompShg",11,11,4,"TA","Gd","CBlock",6,6,5,7,427,7,335,1319,"GasA","Gd","N",1,808,808,1,1,1,3,6,3,0,6,2,1925,3,1,164,3,3,"P",48,6,2008,5,"Normal",81300
2124,50,8,52,6240,"Pave","Reg","Lvl",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",7,5,1939,1950,"Gable","CompShg",16,16,4,"TA","TA","BrkTil",3,3,3,4,300,5,449,989,"GasA","TA","Y",1,1245,2009,2,4,1,3,7,3,1,2,6,1939,3,2,400,3,3,"Y",20,1,2008,8,"Normal",150000
2125,70,8,51,6120,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Artery","Norm","1Fam","2Story",5,5,1923,1950,"Gambrel","CompShg",16,16,4,"TA","TA","BrkTil",3,3,4,5,203,6,897,1100,"GasA","TA","Y",1,1226,1902,2,4,1,3,7,1,0,6,6,1960,3,2,576,3,3,"Y",139,10,2008,4,"Normal",123500
2126,50,6,60,9144,"Pave","Reg","Lvl",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,4,1915,2004,"Gable","CompShg",15,15,4,"TA","Gd","BrkTil",3,3,4,6,220,6,810,810,"GasA","Ex","Y",1,1170,1716,2,4,1,2,8,1,0,6,6,1970,3,2,672,3,3,"Y",195,3,2008,9,"Normal",162500
2127,60,8,57,8094,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","2fmCon","2.5Unf",6,8,1910,1983,"Gable","CompShg",16,16,4,"TA","TA","PConc",3,3,3,4,196,6,1046,1242,"GasA","Gd","Y",1,1242,1984,2,5,1,3,8,1,0,6,6,2007,4,1,360,6,6,"Y",0,9,2008,5,"Normal",160000
2128,50,8,63,4347,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,8,1910,1950,"Gambrel","CompShg",9,9,4,"Gd","TA","BrkTil",2,2,4,6,54,6,796,796,"GasA","Ex","Y",1,825,1609,1,3,1,3,7,1,0,6,6,1910,3,1,228,4,4,"N",182,6,2008,4,"Normal",127500
2129,30,8,93,6291,"Grvl","IR1","Lvl",1,"Inside","Gtl","IDOTRR","RRNe","Norm","1Fam","1Story",6,6,1930,1950,"Gable","CompShg",14,15,4,"Gd","Gd","BrkTil",3,3,4,6,379,6,768,768,"GasA","TA","Y",1,768,768,1,1,1,3,4,1,0,6,6,1930,3,2,440,3,3,"N",0,7,2008,9,"Normal",93850
2130,70,8,60,10266,"Pave","Reg","Lvl",1,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",6,6,1952,1952,"Gable","CompShg",9,9,4,"TA","TA","CBlock",3,3,4,4,372,6,396,768,"GasA","TA","Y",2,768,1536,1,4,1,3,7,1,0,6,6,1952,3,1,308,3,3,"Y",216,5,2008,5,"Abnorml",136000
2131,50,8,60,6876,"Pave","Reg","Bnk",1,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,6,1938,1958,"Gable","CompShg",16,16,4,"TA","TA","BrkTil",3,3,4,6,793,6,1272,1272,"GasA","TA","Y",1,1272,1969,2,4,1,3,9,2,1,2,6,1938,3,2,400,3,3,"Y",34,11,2008,5,"Normal",141000
2132,50,8,67,10320,"Pave","Reg","Lvl",1,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",5,6,1915,1978,"Gable","CompShg",7,7,4,"TA","Fa","BrkTil",3,4,4,6,588,6,880,880,"GasA","Gd","Y",1,880,1308,2,2,1,3,6,1,0,6,6,1950,3,2,400,4,4,"Y",0,4,2008,9,"Normal",120000
2133,30,8,60,7200,"Pave","Reg","Lvl",1,"Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",6,7,1925,1992,"Gable","CompShg",15,15,4,"TA","TA","CBlock",3,3,4,6,512,6,1040,1040,"GasA","Gd","Y",1,1040,1040,1,2,1,3,5,1,0,6,6,1993,3,2,320,3,3,"Y",132,7,2008,5,"Normal",127500
2134,50,8,62,7006,"Pave","Reg","Lvl",1,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,6,1925,1950,"Gable","CompShg",14,14,4,"TA","TA","PConc",3,3,4,4,121,6,647,768,"GasA","TA","Y",1,788,1236,2,3,1,3,6,1,1,2,6,1985,3,1,384,3,3,"Y",0,8,2008,5,"Family",127000
2135,30,8,60,10320,"Pave","Reg","Lvl",1,"Inside","Gtl","IDOTRR","RRNe","Norm","1Fam","1Story",5,8,1912,1991,"Gable","CompShg",16,16,4,"TA","TA","BrkTil",4,3,4,6,781,6,451,451,"GasA","TA","Y",1,759,759,1,1,1,3,5,1,0,6,6,1997,3,2,576,3,3,"N",0,8,2008,9,"Family",85000
2136,190,8,60,10320,"Pave","Reg","Lvl",1,"Inside","Gtl","IDOTRR","Norm","Norm","2fmCon","2Story",3,3,1915,1950,"Gable","CompShg",2,2,4,"Fa","Fa","PConc",3,4,4,6,632,6,536,536,"GasA","Ex","N",3,808,1344,2,3,2,3,8,1,0,6,7,2007,4,0,0,6,6,"N",0,5,2008,10,"Normal",82375
2137,20,6,82,9488,"Pave","Reg","Lvl",1,"Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,6,1947,1993,"Gable","CompShg",15,15,4,"Gd","TA","CBlock",3,3,4,6,980,6,1046,1046,"GasA","Gd","N",1,1054,1054,1,3,1,3,6,1,0,6,6,1947,3,1,240,3,3,"Y",60,9,2008,5,"Abnorml",124000
2138,85,6,60,11235,"Pave","Reg","Lvl",1,"Corner","Gtl","Sawyer","Feedr","Norm","1Fam","SFoyer",5,6,1963,1963,"Gable","CompShg",7,16,4,"TA","TA","CBlock",2,3,2,2,784,6,197,981,"GasA","TA","Y",1,1075,1075,1,3,1,2,6,1,0,6,6,1996,3,2,440,3,3,"Y",0,5,2008,4,"Abnorml",148000
2139,80,6,80,13014,"Pave","Reg","Lvl",1,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",6,5,1978,1978,"Gable","CompShg",7,11,2,"TA","TA","CBlock",3,3,2,2,528,6,480,1008,"GasA","TA","Y",1,1096,1096,1,3,1,3,6,1,1,4,2,1978,3,2,484,3,3,"Y",0,12,2008,4,"Normal",157500
2140,20,6,68,10265,"Pave","IR1","Lvl",1,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,7,1967,2005,"Gable","CompShg",7,7,4,"TA","Fa","CBlock",3,3,4,2,758,6,234,992,"GasA","Ex","Y",1,992,992,1,3,1,2,6,1,0,6,2,1967,2,1,294,3,3,"Y",0,7,2008,4,"Normal",145000
2141,85,6,60,7703,"Pave","IR1","Lvl",1,"CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer",6,8,1978,1978,"Gable","CompShg",7,7,1,"TA","TA","CBlock",2,3,1,2,450,6,1180,450,"GasA","Ex","Y",1,1034,1034,1,3,1,3,6,1,1,5,3,1978,1,2,504,3,3,"Y",0,5,2008,4,"Normal",153000
2142,20,6,65,9981,"Pave","IR1","Lvl",1,"Corner","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1967,1967,"Gable","CompShg",9,9,2,"TA","TA","CBlock",3,3,3,3,221,6,852,1073,"GasA","Gd","Y",1,1073,1073,1,3,1,3,6,1,0,6,2,1967,2,1,270,3,3,"Y",90,3,2008,4,"Normal",120000
2143,85,6,60,7400,"Pave","IR1","Lvl",1,"CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer",5,5,1984,1984,"Gable","CompShg",15,15,4,"TA","TA","PConc",2,3,2,5,104,2,656,1060,"GasA","TA","Y",1,1126,1126,1,2,1,3,5,1,0,6,2,1984,3,2,506,3,3,"Y",0,3,2008,4,"Normal",152000
2144,190,6,60,12900,"Pave","Reg","Lvl",1,"Inside","Gtl","Sawyer","Feedr","Norm","2fmCon","1Story",5,4,1920,1950,"Gable","CompShg",4,14,4,"TA","TA","PConc",3,4,4,3,1300,6,727,1300,"GasA","Fa","Y",1,1140,1140,1,3,1,3,6,1,0,6,5,1920,3,2,400,3,3,"Y",0,1,2008,4,"Alloca",95541
